id,author_pair
7973,4123 8458
7974,958 22528
7975,8125 27862
7976,22066 39851
7977,3679 38920
7978,6612 35108
7979,20751 6792
7980,13137 13585
7981,39633 35092
7982,857 7291
7983,18122 6364
7984,13534 10340
7985,25068 25060
7986,12939 18184
7987,16462 8684
7988,33063 14773
7989,710 1698
7990,6239 39371
7991,36313 22668
7992,628 4739
7993,31297 11014
7994,24856 13300
7995,15005 7766
7996,12951 6261
7997,4090 19237
7998,24701 24047
7999,21244 39677
8000,6284 28100
8001,41308 32362
8002,2264 11747
8003,10822 1451
8004,34444 39140
8005,20329 2206
8006,12642 39993
8007,1441 13008
8008,5232 38516
8009,23867 22004
8010,20024 640
8011,13136 37081
8012,4742 16606
8013,24753 15390
8014,40638 8843
8015,33194 18464
8016,8596 17360
8017,4363 8221
8018,2151 29855
8019,27872 35600
8020,709 6201
8021,4965 34756
8022,15943 20728
8023,12348 5564
8024,7361 13033
8025,25478 15049
8026,9228 31422
8027,34519 20784
8028,5685 20312
8029,8880 8495
8030,23075 6213
8031,21247 33873
8032,13534 10091
8033,27838 6491
8034,12815 7590
8035,1263 2180
8036,2473 1571
8037,2031 688
8038,12091 2153
8039,40400 25007
8040,26086 18434
8041,3678 17935
8042,3818 38086
8043,14394 1645
8044,29508 14073
8045,22703 4669
8046,21149 21744
8047,629 4001
8048,2729 12890
8049,18237 23237
8050,2229 21923
8051,3764 32538
8052,22998 41477
8053,37823 1666
8054,5703 802
8055,37797 15005
8056,21489 40158
8057,21568 35054
8058,19314 41734
8059,29303 14170
8060,4999 34245
8061,1804 41419
8062,3485 20517
8063,10464 629
8064,5756 7894
8065,1711 11959
8066,6726 41746
8067,31917 34539
8068,2405 37931
8069,12090 2086
8070,25419 25343
8071,2086 6287
8072,29143 31617
8073,12115 33610
8074,10697 37401
8075,30468 24391
8076,28369 17203
8077,17178 18631
8078,17362 8668
8079,20161 29328
8080,17519 6164
8081,15474 39572
8082,1208 8703
8083,2923 409
8084,6013 10521
8085,23200 7120
8086,25948 41355
8087,13607 5103
8088,16429 18791
8089,6988 17860
8090,38646 13012
8091,4682 2587
8092,10192 20776
8093,8462 34739
8094,17528 41496
8095,20214 798
8096,40133 10193
8097,12099 16073
8098,23664 11458
8099,33943 27896
8100,16829 3930
8101,929 28191
8102,2691 6481
8103,27451 2000
8104,21716 15467
8105,28493 5966
8106,37020 12075
8107,7207 32412
8108,2032 8673
8109,12947 13198
8110,15689 6899
8111,3477 16740
8112,11320 24746
8113,31453 9260
8114,5405 36025
8115,41709 19510
8116,138 20729
8117,2928 23990
8118,29372 13253
8119,9121 6282
8120,42387 19207
8121,213 23895
8122,7256 639
8123,2213 19817
8124,10478 23209
8125,12219 8703
8126,12212 23155
8127,26853 19896
8128,41909 7490
8129,3145 34380
8130,16455 10496
8131,26660 17426
8132,8053 15429
8133,1971 31790
8134,27765 9763
8135,25886 1661
8136,2033 4007
8137,19949 24420
8138,34009 2465
8139,16042 7031
8140,31066 7401
8141,15678 32923
8142,15540 21293
8143,12754 2517
8144,22680 3892
8145,21300 16194
8146,36317 21261
8147,24501 20105
8148,31175 17212
8149,18998 31337
8150,38482 29076
8151,1021 5260
8152,33160 14559
8153,37981 1146
8154,36454 18147
8155,23474 29563
8156,11319 980
8157,23875 9902
8158,4649 9191
8159,39830 932
8160,23875 7490
8161,14790 13034
8162,35299 1101
8163,2050 29895
8164,1138 36122
8165,652 9381
8166,17690 9204
8167,14303 308
8168,3808 8029
8169,5084 8520
8170,8927 22680
8171,40023 19760
8172,22528 7058
8173,33673 2186
8174,19921 34072
8175,25868 16861
8176,7579 9765
8177,24591 13322
8178,15003 7696
8179,1255 5393
8180,8119 16076
8181,4927 5385
8182,5472 17636
8183,28734 30746
8184,6452 8458
8185,1623 3612
8186,30634 5862
8187,5443 15402
8188,16975 1307
8189,27586 22865
8190,23690 9828
8191,4854 380
8192,31870 13200
8193,24891 21176
8194,10821 1451
8195,5479 409
8196,797 20533
8197,26986 22165
8198,22823 19191
8199,19868 23534
8200,2391 6109
8201,25717 38845
8202,35827 6866
8203,39657 17348
8204,4119 27974
8205,35131 33237
8206,9282 26245
8207,26514 932
8208,28577 16882
8209,10114 2940
8210,25340 3660
8211,10983 3307
8212,4453 7683
8213,6594 40756
8214,21642 29986
8215,24047 64
8216,21556 2584
8217,31257 2033
8218,8430 8341
8219,36743 6103
8220,39924 17755
8221,29326 9374
8222,38332 2935
8223,19707 6175
8224,20809 34047
8225,5745 2461
8226,12494 37849
8227,35231 28743
8228,1443 35186
8229,22472 1030
8230,9194 19822
8231,13743 2472
8232,3624 8703
8233,17485 31437
8234,2243 10441
8235,27669 2229
8236,23658 40757
8237,23541 36558
8238,2182 379
8239,9041 2035
8240,1718 25169
8241,4417 1062
8242,1928 25018
8243,35269 35729
8244,4542 6447
8245,26671 24837
8246,9976 6282
8247,912 417
8248,37883 7187
8249,18063 9599
8250,3825 1404
8251,4741 37369
8252,6768 19128
8253,16697 7249
8254,18850 30546
8255,14073 4288
8256,8977 11062
8257,29588 1518
8258,9517 6562
8259,21055 2976
8260,38572 40605
8261,22281 1130
8262,15523 41366
8263,32924 12426
8264,9019 18714
8265,35692 10283
8266,5294 14153
8267,15613 2086
8268,11049 13227
8269,26070 17821
8270,2107 20739
8271,36359 5620
8272,24996 23929
8273,18183 12939
8274,3810 15758
8275,17605 16162
8276,7567 38
8277,32901 7665
8278,30741 16524
8279,15147 718
8280,21304 33485
8281,35730 1620
8282,6745 17569
8283,13282 38385
8284,2107 7398
8285,15377 19755
8286,9473 6092
8287,3527 21293
8288,12610 5707
8289,41583 1646
8290,35557 5898
8291,28471 32696
8292,13321 8770
8293,4422 27100
8294,2506 27318
8295,34148 12088
8296,6530 22692
8297,13489 17534
8298,13462 739
8299,3644 4501
8300,13068 17404
8301,7210 14098
8302,11056 11284
8303,31656 539
8304,11478 5029
8305,3478 6768
8306,6306 4546
8307,1106 42345
8308,20474 9164
8309,28046 57
8310,32528 40749
8311,37517 22420
8312,25884 20351
8313,21556 4682
8314,31858 3442
8315,12730 27030
8316,7946 9449
8317,22951 30391
8318,32470 33182
8319,15767 27974
8320,6658 34595
8321,39574 10874
8322,7034 1307
8323,6111 9080
8324,32111 3425
8325,29357 38815
8326,4812 5703
8327,38694 29334
8328,5786 2225
8329,29820 41659
8330,1519 2
8331,22199 40133
8332,16663 33496
8333,14098 309
8334,25852 5420
8335,23664 11690
8336,15050 23612
8337,19832 3644
8338,5981 5700
8339,6330 22942
8340,24426 2728
8341,6726 5104
8342,17343 16399
8343,1616 29542
8344,112 27999
8345,17278 25685
8346,22993 16318
8347,6966 24364
8348,33987 27221
8349,7530 15155
8350,15933 7437
8351,36928 8405
8352,20997 17761
8353,652 1238
8354,7553 1543
8355,168 16668
8356,40320 4632
8357,7902 6507
8358,35731 4420
8359,2517 8066
8360,2525 10310
8361,8194 34342
8362,2514 2736
8363,35095 31617
8364,27507 41808
8365,5295 3003
8366,26514 653
8367,15592 10591
8368,30713 421
8369,24263 24996
8370,8370 18339
8371,18861 15181
8372,30319 9365
8373,28678 16526
8374,11226 17857
8375,11038 2230
8376,1017 11065
8377,5410 15865
8378,10284 21202
8379,8880 1198
8380,6370 9958
8381,22364 28592
8382,2610 22973
8383,31470 14098
8384,1965 4182
8385,25608 8901
8386,5294 35674
8387,22558 1437
8388,13168 41383
8389,5627 14561
8390,430 28258
8391,4288 13259
8392,4739 22253
8393,8374 6237
8394,41637 31580
8395,41025 27398
8396,26006 37954
8397,5069 8672
8398,7574 23030
8399,11412 1931
8400,4125 24905
8401,32889 11013
8402,15948 15475
8403,8385 2716
8404,7939 21231
8405,18168 15807
8406,16152 7766
8407,26066 21048
8408,23732 17529
8409,21614 32667
8410,20547 35711
8411,39471 798
8412,19761 39141
8413,14580 16781
8414,3206 4184
8415,18747 3879
8416,39963 24583
8417,23260 10655
8418,28924 28923
8419,9846 24047
8420,15267 5090
8421,5723 142
8422,19510 18896
8423,33466 33698
8424,28158 361
8425,30254 37204
8426,17827 38651
8427,12394 9656
8428,17529 3501
8429,20351 7223
8430,12669 20796
8431,6037 12767
8432,22046 5639
8433,39141 19764
8434,7648 31366
8435,39451 5968
8436,17405 2246
8437,39152 36905
8438,1931 6600
8439,18492 28437
8440,193 5094
8441,16667 168
8442,108 34917
8443,4794 21212
8444,23185 23572
8445,15495 425
8446,39504 1545
8447,3957 15493
8448,42236 563
8449,27045 18948
8450,25590 23429
8451,23236 9614
8452,32731 1172
8453,5393 8112
8454,26134 30532
8455,42381 40978
8456,33769 2111
8457,10310 27221
8458,30402 27520
8459,1328 10548
8460,19555 34287
8461,19975 24741
8462,32146 32884
8463,13701 15807
8464,21226 16281
8465,32193 800
8466,23489 15517
8467,14566 12855
8468,1643 2991
8469,7332 30636
8470,17337 21903
8471,17211 16759
8472,23362 11438
8473,11072 31391
8474,41733 263
8475,13145 39339
8476,948 19484
8477,20751 22954
8478,4481 30544
8479,38729 4329
8480,15206 26045
8481,39371 10573
8482,6275 16939
8483,16263 16349
8484,22062 1212
8485,2532 2197
8486,12766 3527
8487,19816 11412
8488,911 24366
8489,1992 32111
8490,41185 9811
8491,39453 22942
8492,21802 8550
8493,7124 25398
8494,27856 4675
8495,14462 25705
8496,11764 1205
8497,7434 10268
8498,6301 6474
8499,20142 4329
8500,13232 34560
8501,938 12231
8502,4117 31968
8503,8682 21499
8504,38465 1241
8505,19754 33826
8506,27517 1392
8507,1138 14022
8508,38433 17169
8509,2808 40111
8510,33791 4911
8511,38012 22617
8512,17537 2680
8513,10607 10800
8514,20808 33309
8515,35795 21994
8516,872 25481
8517,25673 999
8518,33054 16961
8519,27120 39647
8520,17210 30541
8521,36012 32649
8522,18449 12710
8523,11749 5505
8524,42016 6261
8525,2728 24428
8526,31257 19629
8527,5418 2186
8528,8732 6872
8529,233 6950
8530,24487 28398
8531,7167 29001
8532,16073 16758
8533,7648 38550
8534,3827 7085
8535,32523 40544
8536,21455 36522
8537,17531 14649
8538,1459 7034
8539,1370 34474
8540,2032 6916
8541,2604 23557
8542,6897 24087
8543,11479 38063
8544,399 7082
8545,7658 16329
8546,26852 410
8547,28320 1427
8548,10462 2728
8549,32550 9077
8550,16116 1204
8551,13233 5715
8552,23679 16223
8553,24961 2171
8554,6241 18461
8555,38854 3501
8556,590 16189
8557,26512 10214
8558,26955 1495
8559,193 20307
8560,1887 2435
8561,2238 21846
8562,21791 4649
8563,39539 4288
8564,7764 13051
8565,32766 40063
8566,23225 30230
8567,5675 5755
8568,6939 1204
8569,8952 5028
8570,22279 3387
8571,15224 41138
8572,30060 5101
8573,2680 2069
8574,13966 32830
8575,9018 20226
8576,11018 2195
8577,29390 39401
8578,8037 30702
8579,41438 7300
8580,26070 4040
8581,6959 35400
8582,20454 1306
8583,34473 21495
8584,8814 19293
8585,18848 19606
8586,13263 8897
8587,10654 12788
8588,3610 13911
8589,23950 22514
8590,11980 10385
8591,11600 1017
8592,25085 36927
8593,5098 3722
8594,694 6236
8595,19720 177
8596,9121 7399
8597,42344 115
8598,9315 2341
8599,7795 1722
8600,2739 5413
8601,29711 5306
8602,36555 10652
8603,1493 33403
8604,22850 10559
8605,2804 8139
8606,11473 40454
8607,15862 32674
8608,1657 13137
8609,14411 12078
8610,5503 23658
8611,16108 31003
8612,32621 17945
8613,35784 22679
8614,5115 19221
8615,3105 6728
8616,479 1911
8617,17636 9910
8618,30990 11321
8619,25194 18051
8620,23616 2045
8621,25511 3115
8622,12090 7077
8623,10696 25126
8624,15570 18890
8625,8448 29883
8626,8428 18173
8627,31072 3667
8628,4138 7647
8629,10654 14963
8630,33071 39573
8631,3595 16142
8632,8885 26749
8633,14080 15150
8634,1878 18484
8635,18984 5111
8636,40259 18477
8637,4812 34047
8638,1736 15619
8639,2260 22632
8640,711 6839
8641,8296 35994
8642,14820 16070
8643,27094 3080
8644,7313 21366
8645,19086 15957
8646,4833 14790
8647,9828 22945
8648,32213 9101
8649,37432 9707
8650,15821 33356
8651,15523 5346
8652,5232 2696
8653,802 24493
8654,6293 36803
8655,6363 3315
8656,22510 33054
8657,2032 31798
8658,29976 27228
8659,20857 4451
8660,31926 1761
8661,26716 1755
8662,324 10260
8663,39153 16538
8664,38826 29494
8665,25824 146
8666,5092 29147
8667,15921 30999
8668,38497 5230
8669,4854 10821
8670,40443 25588
8671,36549 24061
8672,289 21683
8673,20756 6037
8674,7567 3346
8675,2871 5562
8676,11906 19238
8677,1470 3938
8678,38079 257
8679,18897 12277
8680,16596 1310
8681,13790 1736
8682,24015 13535
8683,17437 2604
8684,9191 5968
8685,2249 32008
8686,3811 13787
8687,18120 1099
8688,10005 19128
8689,12075 14041
8690,19558 17325
8691,19171 26782
8692,10297 1810
8693,13855 6456
8694,40931 12994
8695,21211 20724
8696,540 17718
8697,2258 11277
8698,3156 5691
8699,15125 3722
8700,14134 2803
8701,4417 1820
8702,22053 23822
8703,5785 36680
8704,25461 2186
8705,5602 31098
8706,11615 24616
8707,6283 7324
8708,358 12348
8709,16902 1193
8710,3129 396
8711,9319 25478
8712,19634 383
8713,9810 36638
8714,30229 13279
8715,1699 27008
8716,18368 7059
8717,2872 35114
8718,26217 9654
8719,18492 20020
8720,29353 320
8721,10789 15008
8722,2378 12348
8723,24817 4432
8724,10639 33946
8725,19033 19170
8726,39371 12035
8727,14112 3322
8728,5085 2663
8729,1333 1319
8730,2673 35456
8731,30998 2728
8732,11094 35164
8733,12993 13430
8734,39451 5717
8735,6901 11122
8736,9833 37690
8737,41966 16057
8738,1971 2474
8739,30682 27451
8740,9020 14171
8741,7299 19816
8742,19684 26298
8743,37320 23347
8744,35840 20728
8745,16010 27407
8746,1911 37557
8747,15572 9042
8748,15146 25042
8749,10089 2953
8750,19095 11131
8751,14815 31516
8752,9896 30397
8753,6464 1103
8754,111 2220
8755,14288 32013
8756,9705 5993
8757,27486 37205
8758,6333 13180
8759,14137 6869
8760,33932 9142
8761,19238 27784
8762,13032 24217
8763,11134 41366
8764,34304 1981
8765,1105 17377
8766,23613 4288
8767,29882 20791
8768,23867 19317
8769,24641 39058
8770,4489 6836
8771,17503 791
8772,14239 20085
8773,12323 34024
8774,23317 28367
8775,13121 35954
8776,19901 26921
8777,28579 692
8778,24602 1588
8779,26747 40697
8780,18255 15816
8781,30112 8301
8782,16258 3191
8783,10800 3346
8784,11189 13903
8785,28446 11438
8786,38796 2654
8787,7972 3809
8788,24819 14228
8789,6092 29545
8790,9111 10554
8791,2459 12641
8792,5299 28394
8793,7249 25002
8794,1080 17499
8795,139 14409
8796,9828 5602
8797,20940 34451
8798,42127 14946
8799,15760 2885
8800,7090 3841
8801,3183 18435
8802,31391 8449
8803,13603 21738
8804,28844 14079
8805,13792 39217
8806,8136 24665
8807,32981 38429
8808,39803 5564
8809,8674 5298
8810,3506 4434
8811,18688 26322
8812,4798 23187
8813,3608 17072
8814,11373 36680
8815,26510 39554
8816,6916 16747
8817,25179 35762
8818,18622 29753
8819,31249 3086
8820,31391 10531
8821,7588 22169
8822,295 41509
8823,28904 35338
8824,5772 6588
8825,1928 2325
8826,25481 8990
8827,2213 3305
8828,2474 9627
8829,21892 9773
8830,874 2907
8831,1907 3161
8832,6640 1719
8833,23004 4723
8834,27988 3501
8835,1450 7752
8836,3027 25478
8837,17170 29472
8838,24060 16320
8839,21819 5092
8840,4828 15619
8841,13572 22257
8842,18613 6374
8843,3484 35017
8844,5564 3047
8845,20751 34525
8846,34511 26434
8847,33853 15018
8848,4722 17826
8849,7737 40723
8850,6948 4094
8851,22276 35910
8852,16838 1079
8853,905 17555
8854,10444 3731
8855,17636 23049
8856,15536 4837
8857,13137 13502
8858,21662 12148
8859,27166 23236
8860,38095 956
8861,11659 40169
8862,8784 35433
8863,11793 18789
8864,33063 4250
8865,4312 18469
8866,4178 3342
8867,26803 14210
8868,33818 32817
8869,15044 8911
8870,2865 14937
8871,9194 3142
8872,12113 13099
8873,2391 33623
8874,22823 1699
8875,10800 1942
8876,19636 11959
8877,6823 27988
8878,11015 10114
8879,29124 17328
8880,33009 25221
8881,6452 19636
8882,20739 16756
8883,123 21217
8884,930 28678
8885,19095 1971
8886,11302 24182
8887,40103 2044
8888,8489 2136
8889,1109 25264
8890,6016 38346
8891,1238 28995
8892,29665 615
8893,13282 34538
8894,4489 4649
8895,30051 27191
8896,11594 36249
8897,1725 16826
8898,40147 4067
8899,16236 36970
8900,24171 4277
8901,28663 8402
8902,27407 38755
8903,360 41115
8904,16892 33224
8905,16883 21420
8906,2345 10114
8907,40592 3926
8908,19387 1997
8909,3142 9195
8910,21034 18616
8911,27736 32265
8912,18145 3158
8913,10394 17339
8914,15700 17960
8915,13606 12372
8916,7953 1919
8917,31414 35028
8918,26323 33069
8919,406 7585
8920,24140 34126
8921,33704 39343
8922,18961 35442
8923,39598 34530
8924,11877 20399
8925,36554 38068
8926,30814 3938
8927,22484 13251
8928,30177 14992
8929,15219 6669
8930,21209 11730
8931,8428 18367
8932,39219 13794
8933,8920 1647
8934,29581 24119
8935,5219 10689
8936,2990 9535
8937,13648 4271
8938,1332 34785
8939,25619 36342
8940,19052 13446
8941,7939 37494
8942,8990 3069
8943,1617 552
8944,2524 4407
8945,10956 1556
8946,1542 12058
8947,27342 6445
8948,5371 31457
8949,2990 34476
8950,23406 16450
8951,36374 380
8952,23346 35193
8953,37674 6045
8954,10424 24949
8955,6225 22241
8956,1493 26660
8957,8205 13789
8958,16961 29726
8959,15888 2033
8960,112 57
8961,35433 12481
8962,40852 31579
8963,25487 8990
8964,7299 11412
8965,1364 3160
8966,3638 26434
8967,15321 18125
8968,25311 11591
8969,27985 3501
8970,9359 19963
8971,23602 27165
8972,12539 22274
8973,12056 40695
8974,5233 361
8975,16685 9247
8976,6506 2062
8977,11246 5188
8978,21862 18340
8979,6880 151
8980,22037 788
8981,828 17495
8982,24481 21990
8983,8346 16751
8984,33814 25432
8985,2080 21114
8986,136 377
8987,10015 3170
8988,13424 8783
8989,19898 41102
8990,41483 29367
8991,3031 1109
8992,22914 12
8993,7299 10822
8994,8430 26842
8995,2483 11349
8996,37054 41417
8997,31256 9627
8998,1840 38678
8999,42418 8495
9000,18264 3997
9001,15593 8579
9002,29316 41382
9003,5070 30704
9004,11380 17939
9005,4458 4456
9006,8113 38844
9007,2851 25510
9008,7146 14334
9009,3890 31025
9010,12329 32628
9011,23062 36761
9012,32131 28181
9013,496 11226
9014,29468 5086
9015,20379 1992
9016,437 324
9017,25037 5703
9018,16176 29820
9019,16715 35503
9020,24818 25478
9021,10058 5418
9022,36058 21631
9023,13509 7451
9024,14940 3322
9025,17202 23658
9026,14967 34189
9027,18123 15382
9028,928 8041
9029,7170 2541
9030,25285 3234
9031,37796 5418
9032,19899 12613
9033,1442 21037
9034,4728 10656
9035,9183 24655
9036,4171 9190
9037,7535 38436
9038,24906 1995
9039,13967 41647
9040,12008 17281
9041,929 4184
9042,19088 40727
9043,2340 7082
9044,24605 36782
9045,1621 12058
9046,6823 3501
9047,18567 2184
9048,19324 25505
9049,14940 15103
9050,11017 9535
9051,7553 30800
9052,32475 25692
9053,7355 52
9054,6016 40983
9055,1425 32875
9056,3404 9282
9057,6946 8373
9058,13606 2153
9059,2447 13069
9060,11072 1140
9061,25252 34365
9062,617 5357
9063,21229 29148
9064,6766 140
9065,5587 37655
9066,36518 22611
9067,8886 30592
9068,40025 20141
9069,10460 22140
9070,9779 4482
9071,4774 12565
9072,13012 36268
9073,9243 1113
9074,498 1802
9075,5311 15441
9076,19796 20963
9077,2220 7939
9078,1344 8703
9079,3419 905
9080,6226 27589
9081,28611 560
9082,25717 4277
9083,6543 7346
9084,13157 8684
9085,25568 11559
9086,7497 11560
9087,34263 19383
9088,6629 37944
9089,17758 9191
9090,7755 2216
9091,2078 1931
9092,7235 28421
9093,2729 2362
9094,5038 38933
9095,29035 25394
9096,9443 25204
9097,4697 3449
9098,7258 13395
9099,29142 35095
9100,115 6981
9101,8650 30402
9102,8948 5756
9103,27465 23327
9104,2965 23739
9105,2086 5260
9106,29909 11611
9107,10874 14207
9108,197 16779
9109,27246 8808
9110,14624 6760
9111,13514 27964
9112,13639 16939
9113,25591 18125
9114,7573 36529
9115,1929 4854
9116,2587 3889
9117,30548 34533
9118,30772 21964
9119,12810 15219
9120,18184 12939
9121,8786 28198
9122,29307 1904
9123,11678 12075
9124,11625 42274
9125,23570 718
9126,7034 38677
9127,8682 35570
9128,21847 19480
9129,37895 22279
9130,6283 14209
9131,12993 12400
9132,5985 37178
9133,37203 9813
9134,4422 30511
9135,7652 19831
9136,9524 6963
9137,20314 15057
9138,42125 20359
9139,23294 1579
9140,7663 11086
9141,16579 7553
9142,21193 308
9143,41755 19119
9144,30469 19425
9145,8230 18178
9146,2988 28844
9147,6421 1174
9148,22065 1971
9149,4599 8136
9150,38296 6791
9151,36825 3479
9152,11556 22467
9153,1162 30791
9154,42368 21540
9155,40742 2370
9156,1659 35767
9157,14478 21968
9158,22129 2691
9159,19002 2679
9160,16624 5158
9161,29459 27018
9162,449 2921
9163,1290 5416
9164,41808 38939
9165,11059 1084
9166,4807 33288
9167,31685 3957
9168,17818 26070
9169,17171 23612
9170,6106 10800
9171,11794 23803
9172,4443 30799
9173,20138 5059
9174,20194 5181
9175,30510 19083
9176,7373 17499
9177,699 8041
9178,36825 3480
9179,868 20959
9180,314 34472
9181,27281 34939
9182,3766 34016
9183,28089 28174
9184,15523 7489
9185,26870 1719
9186,40700 33181
9187,12937 21902
9188,451 16868
9189,8403 21305
9190,2182 2729
9191,13411 6398
9192,39794 29931
9193,3818 10634
9194,192 38812
9195,41255 7387
9196,22652 18449
9197,3094 5149
9198,17214 18881
9199,6063 36802
9200,7299 10824
9201,9204 3999
9202,9014 30390
9203,42195 20640
9204,3269 6561
9205,13462 172
9206,40136 21538
9207,13947 408
9208,6544 2673
9209,36724 42271
9210,10800 6534
9211,12056 1542
9212,28445 6949
9213,19920 14288
9214,40604 1461
9215,21526 11234
9216,16071 31857
9217,24479 40428
9218,9833 1699
9219,12961 6549
9220,9315 34024
9221,12943 29418
9222,25600 22000
9223,211 231
9224,34476 4966
9225,754 6041
9226,9192 2423
9227,8279 383
9228,13247 26298
9229,16903 6488
9230,213 25069
9231,17211 10874
9232,42596 30051
9233,18708 34626
9234,1029 1461
9235,4669 1166
9236,25104 15093
9237,1427 31858
9238,5293 14344
9239,22559 8265
9240,3751 4209
9241,14504 5039
9242,34535 8373
9243,1450 2513
9244,5697 21743
9245,38057 36455
9246,31688 41752
9247,38079 25949
9248,8829 6721
9249,5412 15049
9250,2243 12211
9251,36549 241
9252,40725 29496
9253,31410 40548
9254,7437 4599
9255,8053 18124
9256,32091 24532
9257,6283 39371
9258,30668 5633
9259,221 10034
9260,9539 5968
9261,6037 9214
9262,37638 2606
9263,704 34054
9264,5059 20140
9265,33491 35230
9266,13681 37797
9267,5770 15570
9268,32701 18410
9269,12746 39179
9270,14254 11796
9271,35791 8053
9272,40801 16320
9273,1932 40497
9274,22094 2517
9275,3061 7852
9276,7119 27985
9277,11729 25164
9278,21556 8735
9279,13461 38131
9280,36350 1808
9281,39969 1367
9282,5586 11046
9283,40258 42430
9284,35207 25691
9285,19815 12350
9286,35961 25654
9287,1956 28838
9288,6447 11154
9289,18057 9529
9290,4189 6278
9291,40215 31824
9292,2742 19862
9293,2782 172
9294,12649 4955
9295,17546 18696
9296,13068 1138
9297,18780 25796
9298,13910 21070
9299,6213 7919
9300,40068 8974
9301,9365 706
9302,11906 6865
9303,13923 2806
9304,18973 5418
9305,27712 2
9306,18488 24512
9307,36798 57
9308,6738 36519
9309,1699 4182
9310,13541 38362
9311,14326 5562
9312,24502 6727
9313,16649 5027
9314,17439 32359
9315,38968 2866
9316,4655 24031
9317,15125 2838
9318,7450 4599
9319,32373 12035
9320,15472 32667
9321,6547 11793
9322,9910 15050
9323,21875 4237
9324,12075 37021
9325,14980 9051
9326,10224 1661
9327,8649 36544
9328,32179 35529
9329,4774 25617
9330,15990 26957
9331,24367 26522
9332,2183 29353
9333,5508 356
9334,36372 23854
9335,9584 33063
9336,33646 71
9337,14048 3155
9338,18097 28977
9339,12371 13606
9340,21069 21151
9341,22008 39681
9342,41644 2741
9343,20014 30997
9344,7647 9354
9345,38647 36268
9346,26979 9215
9347,1616 33001
9348,10336 23307
9349,5085 12400
9350,16232 3549
9351,19771 42417
9352,2684 7361
9353,28438 40275
9354,6829 35337
9355,20733 12526
9356,20562 36421
9357,18936 3501
9358,10605 23352
9359,31336 16400
9360,10188 10797
9361,17486 7733
9362,3086 114
9363,16746 11307
9364,12311 14728
9365,26427 22484
9366,33396 4221
9367,7815 527
9368,2806 16756
9369,16927 230
9370,15816 37197
9371,20662 8808
9372,35017 12956
9373,17302 14997
9374,2108 15076
9375,3761 11107
9376,12636 37638
9377,7164 457
9378,13054 25850
9379,27008 9952
9380,1928 5412
9381,2186 28320
9382,7624 39688
9383,38629 24217
9384,37816 29547
9385,34206 6445
9386,31903 30726
9387,15350 18094
9388,4171 307
9389,2435 21506
9390,18121 2803
9391,33792 652
9392,2185 383
9393,11234 8407
9394,1146 29684
9395,10892 24936
9396,2263 9758
9397,9383 6916
9398,34208 3298
9399,172 38131
9400,19921 9915
9401,7509 6767
9402,40597 7915
9403,21156 24655
9404,9701 14689
9405,6332 5981
9406,23621 24033
9407,40961 4390
9408,19 25282
9409,41086 26807
9410,19170 24778
9411,21193 7555
9412,33303 308
9413,34206 13964
9414,1174 7429
9415,29545 8793
9416,22176 3180
9417,2706 37797
9418,192 6838
9419,14797 8401
9420,2603 36603
9421,11256 25096
9422,26507 9110
9423,12090 2798
9424,5116 18184
9425,6128 1493
9426,27741 26418
9427,4127 9403
9428,34509 4947
9429,14811 10203
9430,41727 2533
9431,30575 7347
9432,12841 2197
9433,23553 18193
9434,5896 22045
9435,36778 6919
9436,23235 11169
9437,7228 2563
9438,10104 6331
9439,14256 5683
9440,32621 4037
9441,13948 1956
9442,31823 29684
9443,32971 2662
9444,1970 24856
9445,2245 4687
9446,1215 13582
9447,37187 9162
9448,19834 28432
9449,2608 6604
9450,28591 19812
9451,15183 16142
9452,6726 3396
9453,13746 39469
9454,16121 17857
9455,25300 7836
9456,4417 10639
9457,10168 6599
9458,32341 17325
9459,16719 19128
9460,26876 3761
9461,6302 18430
9462,8065 3317
9463,35959 28387
9464,13292 23340
9465,7712 40695
9466,7297 30012
9467,38991 4889
9468,16904 165
9469,5068 2589
9470,3810 7574
9471,5423 3935
9472,34572 410
9473,13461 14394
9474,26159 37269
9475,20756 25266
9476,25287 38572
9477,9322 14502
9478,15466 829
9479,3155 7736
9480,2447 27795
9481,26836 8255
9482,6333 12705
9483,17200 7690
9484,3062 34739
9485,69 35108
9486,35055 4128
9487,5676 10197
9488,11594 408
9489,28531 5444
9490,41707 39182
9491,2184 7146
9492,32304 20236
9493,25718 14904
9494,27687 8647
9495,8183 5083
9496,18973 10824
9497,9047 2460
9498,18936 9269
9499,6388 5980
9500,2805 16756
9501,13633 36821
9502,17238 35767
9503,27165 1207
9504,33712 15093
9505,9165 9013
9506,38901 5136
9507,21899 18747
9508,5714 3808
9509,22528 12860
9510,37522 3129
9511,18424 11124
9512,4722 1667
9513,36835 3953
9514,12537 6263
9515,1425 20102
9516,5538 1273
9517,2587 7123
9518,3119 23533
9519,5531 8703
9520,15536 8347
9521,10997 17765
9522,35827 9109
9523,1306 13231
9524,36683 36489
9525,13506 23315
9526,27517 11186
9527,1874 36494
9528,26994 16142
9529,9729 10732
9530,7582 4531
9531,32861 13472
9532,31257 6726
9533,7690 228
9534,8213 12293
9535,37401 20194
9536,31579 6837
9537,14152 27281
9538,6287 7077
9539,12296 38517
9540,34218 29036
9541,11887 5302
9542,17857 23235
9543,7810 41953
